23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
23	[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 22, 20, 7]
17	[4, 3, 4, 11, 6, 4, 8, 6, 4, 11, 0, 14, 14, 11, 16, 14, 11]
17	[4, 3, 4, 11, 6, 4, 8, 6, 4, 11, 0, 14, 14, 11, 16, 14, 11]
17	[4, 3, 4, 11, 6, 4, 8, 6, 4, 11, 0, 14, 14, 11, 16, 14, 11]
11	[2, 0, 4, 2, 8, 8, 8, 4, 10, 8, 2]
29	[2, 0, 4, 7, 6, 4, 2, 9, 7, 12, 12, 9, 2, 15, 18, 17, 15, 0, 22, 21, 22, 18, 26, 26, 26, 22, 28, 26, 18]
29	[2, 0, 4, 7, 6, 4, 2, 9, 7, 12, 12, 9, 2, 15, 18, 17, 15, 0, 22, 21, 22, 18, 26, 26, 26, 22, 28, 26, 18]
29	[2, 0, 4, 7, 6, 4, 2, 9, 7, 12, 12, 9, 2, 15, 18, 17, 15, 0, 22, 21, 22, 18, 26, 26, 26, 22, 28, 26, 18]
29	[2, 0, 4, 7, 6, 4, 2, 9, 7, 12, 12, 9, 2, 15, 18, 17, 15, 0, 22, 21, 22, 18, 26, 26, 26, 22, 28, 26, 18]
29	[2, 0, 4, 7, 6, 4, 2, 9, 7, 12, 12, 9, 2, 15, 18, 17, 15, 0, 22, 21, 22, 18, 26, 26, 26, 22, 28, 26, 18]
